frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
20,0.25,-15.171127236690477,-23.737121249689345,-45.18095845870405,-74.26643330704651,-53.51158673509321,-51.23188112857235,-27.9430033913673,-18.802939600059446,-16.78646441163768,-33.274606486111225,-82.64949427087853,-56.10129390866959,-45.5911594720343,-56.1936911266433,-20.269014817000777,-13.117250814769331,9.97831314607706,9.970373449554016,9.956024029382261,9.96206841036871,9.967147423972976,9.961243908977536,9.956891241682428,9.975627075352673,9.984131145507764,9.968953788412684,9.961246998894609,9.956993821783787,9.961056039258192,9.960617978880858,9.974136625188697,9.984611123022828,2.1686853922939378,2.962655044598449,4.397597061773894,3.793158963128974,3.2852576027023304,3.875609102246301,4.310875831757187,2.4372924647327636,1.5868854492237432,3.104621158731561,3.8753001105390865,4.300617821621387,3.8943960741806904,3.938202111914137,2.5863374811301867,1.538887697717115,5.458825594578271,9.995145246062167,24.26636207838642,31.963597678953338,20.865192318115344,23.73108358495585,16.356757630412627,7.020118764937781,4.250705061097747,13.435125893256297,35.9044595389326,28.427640261585765,21.64939932070431,26.068413419033874,7.8285887538094086,3.557485288388948,2.517112723669048,3.3737121249689346,5.518095845870405,8.426643330704652,6.351158673509321,6.1231881128572345,3.79430033913673,2.8802939600059445,2.6786464411637683,4.3274606486111225,9.264949427087853,6.610129390866959,5.55911594720343,6.61936911266433,3.0269014817000777,2.3117250814769332,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.09199905395508,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.08399963378906
21,0.27500000000009095,-19.190772335103716,-27.31460481446877,-54.02986361190608,-79.08055656302372,-59.15942632137324,-61.821498075628526,-35.84907830454195,-21.93980756840102,-14.084383613317058,-28.44790226622317,-70.6742859684934,-45.924335213349266,-42.80276903507151,-48.923417380474675,-16.390690356315712,-13.214836827804248,9.98051940939149,9.972806798847472,9.961582976968105,9.965464279283516,9.968593794160439,9.964637758475298,9.961328351990554,9.977404730461888,9.982185409395814,9.963892842393719,9.954608077419731,9.946996407633351,9.957475224614162,9.954603355104659,9.969293759940127,9.983265396320558,1.9480590608508948,2.7193201152528843,3.8417023031895496,3.453572071648381,3.1406205839560926,3.5362241524702256,3.8671648009446074,2.2595269538112177,1.7814590604185412,3.610715760628267,4.539192258026844,5.30035923666486,4.252477538583719,4.539664489534033,3.0706240059871845,1.6734603679442444,5.686534854063442,10.147035546469704,24.598367451077234,30.764612227295256,21.72035178794996,25.397691616163144,17.73059417750777,7.216885610034564,4.290534340253951,13.882444667574726,36.619609429002885,29.64190667024177,22.45425892966655,26.749254548413333,8.10358873426775,3.8849109379622893,2.9190772335103716,3.731460481446877,6.402986361190608,8.908055656302372,6.915942632137324,7.182149807562853,4.584907830454195,3.193980756840102,2.4084383613317057,3.844790226622317,8.06742859684934,5.592433521334927,5.2802769035071515,5.892341738047468,2.639069035631571,2.321483682780425,34.11199951171875,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.10300064086914,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
22,0.3000000000001819,-17.823759967977246,-29.302987089967246,-51.459160404171556,-66.76684198741079,-53.59623178263897,-55.52220977811784,-34.11813014832303,-20.357422733849198,-12.063388006473161,-27.565823844084548,-66.29343875645874,-44.14366388623144,-41.014586188858395,-46.84295221340698,-15.41089246986668,-11.91762439251141,9.981242328536439,9.975428857259347,9.964075192619399,9.966139236064562,9.971380016836996,9.966883733227126,9.96387175035536,9.978037595661549,9.981262093337802,9.96350370010034,9.953821866718831,9.948073729035045,9.957731834967895,9.955594738888,9.969595675820846,9.983203118279988,1.8757671463561678,2.457114274065333,3.5924807380600328,3.3860763935437888,2.861998316300543,3.3116266772873644,3.612824964464153,2.1962404338451904,1.8737906662197048,3.6496299899660016,4.617813328116824,5.1926270964954995,4.226816503210472,4.440526111200171,3.040432417915298,1.6796881720012635,5.219089483603166,9.657193059216402,22.079084992932817,25.99383914604778,18.20123082849718,21.698509785603402,15.939108198534003,6.6672199275410815,4.134217051171319,13.710135729915088,35.23088583374398,28.11478561991902,21.56292948075197,25.241261354133727,7.726010123354238,3.681477445046779,2.7823759967977244,3.9302987089967245,6.145916040417156,7.6766841987410785,6.359623178263897,6.552220977811784,4.411813014832303,3.03574227338492,2.206338800647316,3.7565823844084547,7.629343875645874,5.414366388623144,5.1014586188858395,5.684295221340698,2.541089246986668,2.191762439251141,34.16999816894531,34.11199951171875,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.10300064086914,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
23,0.3249999999998181,-14.783012703740791,-25.758062946848305,-50.85185054282934,-67.96859664972713,-52.734017302954186,-53.31431465599699,-31.296817816293945,-18.947443633489463,-10.874775284366521,-25.224033676882385,-56.78338940608568,-37.64643244448597,-37.5645175602716,-42.031441826382675,-13.536974184294209,-11.79980060979318,9.978008961568758,9.972545415488755,9.961542255224076,9.96326339821972,9.967018112503146,9.962098188308195,9.958910909270205,9.975923814428572,9.979018794855097,9.959976426826406,9.948906773885987,9.942108585146014,9.956558189450934,9.952166914529721,9.966231938609308,9.982126623588961,2.1991038431242487,2.7454584511245343,3.8457744775923572,3.673660178028001,3.298188749685494,3.7901811691804994,4.108909072979571,2.4076185571426265,2.0981205144903754,4.002357317359298,5.109322611401154,5.789141485398545,4.344181054906585,4.7833085470277865,3.3768061390691457,1.7873376411039885,5.450041848099345,9.817227611326775,23.402249373187768,28.643012864883,20.69086300911786,23.99727231487287,16.96848694105546,6.96944024738294,4.3797794259506055,14.097916893358056,34.12178815585219,27.583193869561295,20.662887607110342,24.88824404023153,7.9479798920636675,3.896360419844503,2.478301270374079,3.5758062946848304,6.085185054282934,7.796859664972714,6.273401730295419,6.331431465599699,4.129681781629395,2.8947443633489462,2.087477528436652,3.5224033676882387,6.678338940608568,4.764643244448597,4.756451756027159,5.203144182638267,2.353697418429421,2.179980060979318,34.16999816894531,34.16999816894531,34.13100051879883,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.12300109863281,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
24,0.34999999999990905,-10.418496248039775,-17.98596346276063,-38.0580908288367,-54.40980272653108,-39.97106099288682,-42.02688925044498,-22.64401263436328,-13.654845283563883,-9.178203778248555,-21.937517958370023,-48.24751030146426,-35.32162829806083,-33.071499301105725,-35.660294488635955,-10.963256239609361,-9.317468181452174,9.974053757387262,9.96624246136843,9.95219637799045,9.956929276546163,9.959195386593752,9.953985378325239,9.949917146251007,9.970979936480669,9.977751314942655,9.956640850859118,9.943681886231548,9.940982182819102,9.952602013690688,9.948553727633143,9.963537712431302,9.98027698377689,2.5946242612737365,3.3757538631568877,4.780362200955068,4.307072345383716,4.080461340624879,4.6014621674761145,5.008285374899401,2.902006351933096,2.2248685057344773,4.335914914088164,5.631811376845178,5.9017817180897225,4.7397986309310625,5.144627236685636,3.6462287568698173,1.9723016223110932,5.2978325743890755,9.44737242735817,22.973508084823635,27.741768009506274,20.390498253148255,23.939976257739232,16.349053105471288,6.864651126689703,4.266898158278317,13.847836043465515,32.80389911886931,26.747835732355323,20.415023341952914,23.49051946613236,7.643682773849428,3.8099873833221043,2.0418496248039775,2.798596346276063,4.80580908288367,6.440980272653109,4.997106099288682,5.202688925044498,3.2644012634363277,2.3654845283563883,1.9178203778248555,3.1937517958370023,5.824751030146426,4.532162829806083,4.3071499301105725,4.5660294488635955,2.096325623960936,1.9317468181452173,34.16999816894531,34.16999816894531,34.16999816894531,34.13100051879883,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.12300109863281,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
25,0.375,-9.803003912015878,-15.75618131158616,-35.73674816036202,-52.67555239797029,-43.626701017629834,-41.64847355181166,-20.74561966912096,-11.974539086453655,-8.689424558398635,-20.658024343229844,-46.21227576091785,-38.62016495954296,-37.18973867127335,-33.64713157186101,-9.774358070207507,-9.072354027371487,9.972117195986161,9.96176037048706,9.947375856650215,9.953216578063753,9.957506151318618,9.949983467464481,9.943758729248897,9.96727541031055,9.975541187045472,9.951598914373854,9.938387249917405,9.935234679904518,9.948784559803794,9.942814780158535,9.959163701383634,9.978813363522079,2.788280401383844,3.8239629512939075,5.2624143349785015,4.678342193624701,4.249384868138094,5.001653253551865,5.624127075110351,3.2724589689449033,2.4458812954527076,4.84010856261466,6.161275008259423,6.476532009548208,5.1215440196204725,5.718521984146463,4.083629861636581,2.1186636477921326,5.521632769640146,9.849068310231399,24.06857191543907,29.32176812921602,22.788049183248194,25.832775578140623,17.291727202214854,7.19107775218956,4.57121139501617,14.838816613651543,34.63392898031301,31.489005466999412,24.1684323879313,24.959708143862034,8.075115911019369,4.0407903155613845,1.9803003912015877,2.575618131158616,4.573674816036202,6.267555239797029,5.362670101762983,5.164847355181166,3.074561966912096,2.1974539086453655,1.8689424558398635,3.0658024343229844,5.621227576091785,4.862016495954296,4.718973867127335,4.364713157186101,1.9774358070207507,1.9072354027371488,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.1510009765625,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.141998291015625,49.141998291015625,49.141998291015625,49.1609992980957
26,0.40000000000009095,-7.426469612201332,-14.629227578871035,-32.96330307213757,-49.66106344674634,-36.502101136293454,-38.1333559076295,-19.396013928005672,-11.098284462750367,-7.937014886072207,-19.097945358091465,-43.03636216920303,-29.122332140521983,-26.450069865754415,-29.89328590030678,-8.509217859103327,-8.001082478443966,9.970866510539727,9.963390715234379,9.948706972482878,9.956362972284554,9.959845511953842,9.952102131701574,9.947479792839815,9.969106227340639,9.97632289484794,9.953610985982412,9.942557824534791,9.944114879282665,9.952032718585775,9.946123007669891,9.96072693961581,9.979666323248665,2.9133489460271846,3.6609284765621055,5.12930275171226,4.3637027715446095,4.0154488046157155,4.789786829842598,5.252020716018649,3.0893772659361503,2.3677105152061415,4.638901401758943,5.744217546520872,5.5885120717333905,4.796728141422477,5.387699233010807,3.9273060384189193,2.0333676751334337,5.076938687768151,9.016584059921774,22.0371788670563,26.034314791586578,18.672680641984865,23.054851420249015,15.438847411825853,6.518056036947489,4.246965875716225,13.498249950995563,30.465240217597184,21.86356254416703,17.48410758818796,21.493302584736366,7.2691363064467795,3.66028192290788,1.7426469612201332,2.4629227578871036,4.296330307213757,5.966106344674634,4.650210113629345,4.81333559076295,2.9396013928005673,2.1098284462750367,1.7937014886072207,2.9097945358091466,5.303636216920303,3.9122332140521983,3.6450069865754413,3.989328590030678,1.8509217859103326,1.8001082478443966,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.16999816894531,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.141998291015625,49.141998291015625,49.1609992980957
27,0.4250000000001819,-8.029567821385577,-13.93356048123767,-31.404812480595375,-45.45455717739068,-39.35695512331964,-39.156424110207155,-19.340140738672183,-11.860102655414742,-8.334700216925304,-21.28937288016857,-46.36686954994321,-37.0375447499777,-37.21137517814231,-32.46114422705375,-9.421658945387367,-9.355621339504872,9.968947408263896,9.959628712745495,9.943764241399531,9.950610373617673,9.958518360753743,9.948910849248607,9.9426579447682,9.96732201444522,9.975019378738917,9.953330111651173,9.94254761730738,9.940877432397686,9.955429285062566,9.94481734873785,9.959353877938481,9.97925911093268,3.1052591736104773,4.0371287254506285,5.623575860046799,4.938962638232709,4.148163924625692,5.108915075139265,5.734205523180037,3.2677985554781515,2.4980621261082376,4.666988834882687,5.745238269262103,5.912256760231486,4.457071493743456,5.518265126215056,4.0646122061519065,2.0740889067319586,5.598648087358983,9.662286452111456,23.284310395564056,27.388798601887213,20.474074067192376,25.113599617657655,16.824239707457366,7.14344118799684,4.580122020544959,14.602715388222787,32.38410960568385,27.80980419327467,21.04244744869255,23.431185140733845,7.894151201314086,4.0145279503171425,1.8029567821385577,2.393356048123767,4.140481248059538,5.545455717739069,4.935695512331964,4.915642411020715,2.9340140738672185,2.186010265541474,1.8334700216925304,3.128937288016857,5.636686954994321,4.70375447499777,4.721137517814231,4.246114422705375,1.9421658945387368,1.9355621339504872,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.16999816894531,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.141998291015625,49.1609992980957
28,0.4499999999998181,-7.215168941340943,-12.098596875027514,-29.439977633773104,-43.2763407010154,-41.275730587872644,-38.005002601377676,-17.845699904204192,-10.208859468679531,-7.470381511353972,-17.78162803390864,-39.88607369810641,-33.936051381120166,-31.480650171839617,-28.220665502908755,-7.23442542390287,-6.796710249116618,9.967088943865315,9.955802275842645,9.937637811478982,9.943842516936376,9.957744255383929,9.944932012478056,9.938344077779362,9.964672242926099,9.973137704566321,9.9466934706623,9.933341126573382,9.933019879135868,9.94536134464364,9.937353598031303,9.953226879376665,9.975981282860557,3.2911056134684884,4.419772415735508,6.236218852101814,5.61574830636232,4.225574461607096,5.506798752194356,6.165592222063765,3.532775707390158,2.6862295433679577,5.330652933770011,6.665887342661875,6.698012086413144,5.463865535636103,6.264640196869692,4.677312062333499,2.401871713944317,5.665693913965556,9.767076889470552,24.59563320462097,29.91865200609092,21.666941767236043,26.43538884243534,17.16852307472831,7.139336780501263,4.692945494970839,14.809421698386227,33.2534947239305,29.428420318001177,22.664469486969228,23.943871746063294,8.061078592260802,4.034354323467181,1.7215168941340944,2.2098596875027514,3.9439977633773102,5.32763407010154,5.127573058787265,4.800500260137768,2.7845699904204193,2.020885946867953,1.7470381511353972,2.778162803390864,4.988607369810641,4.393605138112017,4.148065017183962,3.8220665502908755,1.723442542390287,1.6796710249116618,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,34.16999816894531,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.1609992980957
29,0.47499999999990905,-5.253053546135222,-8.966395470544535,-22.86943715426036,-34.37237218285997,-28.057831840903663,-27.918796091846694,-13.232343602269655,-6.766278268329485,-5.8033394515134855,-14.89588896395832,-34.59521423286578,-31.042499210565538,-30.56532458741046,-24.51335379168072,-5.412874953994056,-5.539320717181511,9.962695715966968,9.949883060847647,9.929078220109599,9.938607508661537,9.95283891748734,9.937916026793447,9.931749523697658,9.958878955562598,9.970109596938077,9.940421294674492,9.926014085892408,9.926194745086619,9.945656845791293,9.930809555090304,9.947375060650591,9.97361815677722,3.730428403303222,5.011693915235298,7.092177989040209,6.139249133846391,4.716108251266093,6.208397320655422,6.825047630234167,4.112104443740208,2.9890403061924076,5.957870532550828,7.398591410759167,7.380525491338062,5.434315420870718,6.919044490969611,5.262493934940892,2.638184322277951,5.690042418560776,9.505376877367437,23.311589869758578,27.241304749033276,17.94848547701832,23.54149520591003,15.856185164745641,6.894468737218254,4.7236818593014425,14.832648324002465,32.99417689842457,30.291521165180125,22.04447689579907,23.879943041721365,8.11101609653961,4.099559229491723,1.5253053546135222,1.8966395470544535,3.286943715426036,4.437237218285997,3.8057831840903664,3.7918796091846696,2.3232343602269654,1.6766278268329484,1.5803339451513485,2.489588896395832,4.459521423286578,4.104249921056554,4.056532458741046,3.4513353791680723,1.5412874953994056,1.553932071718151,34.16999816894531,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.1609992980957,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
30,0.5,-2.943148188712703,-4.664787395979928,-15.081567599207602,-18.71834817849156,10.0,-9.447175013184697,-6.849316300741379,-4.084811266168497,-3.0865897340443316,-8.242182249051076,-10.55633158888988,10.0,10.0,-11.292338366168613,-3.5925802024261655,-4.1717787908346775,9.960039050719903,9.947437548238481,9.925712843304002,9.93229533354475,9.949778854219852,9.936284309622062,9.928345909841092,9.95707173047349,9.967413345701658,9.936010439433877,9.921380099143132,9.923323919641675,9.940638498333843,9.925933906354892,9.94345648470405,9.971853354812435,3.9960949280098106,5.25624517615185,7.4287156695997965,6.770466645524806,5.0221145780147936,6.37156903779379,7.165409015890759,4.2928269526510405,3.2586654298340534,6.398956056612235,7.861990085686784,7.6676080358324725,5.93615016661559,7.406609364510928,5.654351529594919,2.8146645187565724,5.17220488293942,7.708171800941195,18.632383424236007,19.44366184570452,0.0,12.390901818656467,12.073224293292741,6.0463657426411155,4.264481756075148,11.673092258838958,16.16136751499423,0.0,0.0,15.770403273519976,7.6857226658730005,3.9888802930229286,1.2943148188712703,1.4664787395979928,2.50815675992076,2.871834817849156,0.0,1.9447175013184697,1.684931630074138,1.4084811266168498,1.3086589734044332,1.8242182249051075,2.055633158888988,0.0,0.0,2.1292338366168613,1.3592580202426165,1.4171778790834677,35.012001037597656,34.16999816894531,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.1609992980957,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
31,0.525000000000091,-5.142100699281449,-7.9286708934235435,-21.032489053772423,-30.381989924423465,-22.8808680167213,-25.017447048404108,-12.014327382760047,-7.173122836459629,-4.959755234565355,-13.157493703898684,-30.70228693014605,-26.19842418038395,-25.13838764830726,-23.371512177845496,-5.241636077560741,-6.111434449256112,9.96140824529029,9.948929041794855,9.928176278525456,9.942089644491412,9.951399847878617,9.938624041025115,9.929987935361194,9.958395827707067,9.967863272671883,9.935761155075578,9.921911786242754,9.922666234911528,9.938867891106709,9.927330578429393,9.944113553439431,9.972533790924382,3.859175470970982,5.107095820514445,7.182372147454458,5.791035550858709,4.860015212138194,6.137595897488495,7.001206463880607,4.160417229293245,3.2136727328117445,6.423884492442141,7.808821375724563,7.733376508847215,6.113210889329196,7.2669421570607255,5.588644656056886,2.7466209075618764,5.843602359763952,9.156344018718237,22.288688504600042,23.385353926675446,15.980151874957373,21.492293934480568,15.412685117016348,7.144735612957591,4.807575748686045,14.876106468830129,31.783688822099897,27.993604321386822,21.480837400510243,24.25088486900508,8.518008801442367,4.42520027091395,1.5142100699281449,1.7928670893423544,3.1032489053772423,4.0381989924423465,3.2880868016721303,3.501744704840411,2.201432738276005,1.717312283645963,1.4959755234565355,2.3157493703898684,4.070228693014605,3.619842418038395,3.5138387648307257,3.3371512177845495,1.524163607756074,1.6111434449256112,35.012001037597656,35.05099868774414,34.16999816894531,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,49.180999755859375,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
32,0.5500000000001819,-5.411505602671802,-9.391583062295625,-23.26024761697316,-34.669672718122825,-31.469273574090096,-29.05530450960866,-12.961517654877621,-7.6020501730693235,-3.5635737733936046,-9.843699215203436,-25.34965677994316,-21.962967265177532,-20.645836459999476,-19.524949190273162,-4.056851342393244,-3.916629218193879,9.957952290361485,9.945327526205505,9.922489900286536,9.933541185644684,9.946783839441439,9.93280061737478,9.923951943895988,9.95408279517354,9.96437397589758,9.929684261637593,9.913762256454568,9.916871883669373,9.93487605424694,9.91974597398288,9.939530006823308,9.968418554841774,4.204770963851516,5.4672473794494465,7.751009971346406,6.645881435531692,5.321616055856168,6.719938262522049,7.604805610401172,4.591720482646053,3.5626024102419223,7.031573836240682,8.623774354543201,8.31281163306275,6.5123945753059616,8.025402601711932,6.046999317669332,3.158144515822528,6.480185126734935,10.601858168071203,25.78005109286095,29.686934864864895,22.068355207656978,26.244923512856918,17.46178782851389,8.082369431624592,4.832162061658618,13.953243621585424,30.4847463580778,26.570212610917167,19.957777911781424,23.69496040470308,8.500177047603119,4.395072624417455,1.5411505602671802,1.9391583062295625,3.326024761697316,4.466967271812282,4.14692735740901,3.905530450960866,2.296151765487762,1.7602050173069324,1.3563573773393605,1.9843699215203436,3.534965677994316,3.1962967265177533,3.0645836459999476,2.952494919027316,1.4056851342393244,1.3916629218193879,35.012001037597656,35.05099868774414,35.06999969482422,34.16999816894531,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,50.00199890136719,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
33,0.5749999999998181,-0.02596656656579599,-2.811812266806808,-23.55787779751146,-37.500093408603526,-20.16627919388614,-28.591939884203747,-10.229743682698938,-1.5867407653374355,0.3858436835663459,-10.24341516969081,-29.998504227767274,-26.124769741607427,-25.99059777983985,-25.323410752804705,-2.386935353065438,-0.33218086275334846,9.958932530422853,9.945793756185823,9.92428014033828,9.931367091033707,9.946513777620742,9.932821796401823,9.923996864389421,9.954936211239177,9.965011471413405,9.928929463895425,9.913891641176797,9.920146452555706,9.937246960346158,9.920394972148596,9.93926779772266,9.968450103804063,4.1067469577146625,5.420624381417696,7.5719859661719795,6.863290896629422,5.348622237925753,6.717820359817637,7.6003135610579875,4.506378876082323,3.4988528586595464,7.107053610457541,8.610835882320231,7.985354744429401,6.275303965384097,7.960502785140363,6.0732202277339695,3.1549896195937066,4.1174107695393,6.94480219435993,25.409977973727102,32.60069586803158,16.134803173189635,25.925371947896224,15.375239524834388,5.221424382755854,3.3638518311353627,14.387103686974203,34.44205554435959,28.846910144756453,22.58519409643731,28.11921096783589,7.522858634587004,3.2597923369751562,1.0025966566565796,1.2811812266806808,3.3557877797511457,4.750009340860353,3.016627919388614,3.8591939884203748,2.0229743682698937,1.1586740765337435,0.9614156316433654,2.024341516969081,3.9998504227767273,3.6124769741607428,3.599059777983985,3.5323410752804705,1.2386935353065438,1.0332180862753348,35.012001037597656,35.05099868774414,35.06999969482422,35.06999969482422,34.229000091552734,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,50.00199890136719,50.00199890136719,49.20000076293945,49.20000076293945,49.20000076293945,49.20000076293945
34,0.599999999999909,4.667462934287027,10.0,-4.003014560854085,-17.796039559419242,10.0,-10.672016105298706,2.636451654747587,7.383541680418646,9.24237504554939,-0.10084831486439683,-20.10933801735016,-13.064505128571465,-18.41912629915962,-14.90567244892048,5.029204907842346,4.529310056700871,9.96220329760497,9.948920717311466,9.926734512071251,9.93427301802589,9.950496024761247,9.93575511031378,9.92791715798741,9.957703394010974,9.96670123610825,9.932697127650252,9.915418801834416,9.922558579456485,9.94050816891608,9.921654586334853,9.94306909282093,9.97233307548803,3.7796702395028916,5.107928268853442,7.326548792874831,6.572698197411114,4.950397523875438,6.424488968622001,7.2082842012589765,4.229660598902683,3.3298763891750838,6.730287234974838,8.458119816558309,7.744142054351499,5.949183108391992,7.834541366514657,5.69309071790687,2.7666924511970166,2.01552316483214,0.0,10.259376942743419,18.269497910736288,0.0,13.280713942766786,5.307854920228965,1.106673066300438,0.2522797447674937,6.798161047594896,25.466838854800187,17.86148041289761,16.907058613421903,19.512452106193187,2.829918739977976,1.5135716568965134,0.5332537065712973,0.0,1.4003014560854086,2.779603955941924,0.0,2.0672016105298705,0.7363548345252413,0.26164583195813546,0.07576249544506107,1.0100848314864397,3.0109338017350162,2.3064505128571464,2.841912629915962,2.490567244892048,0.4970795092157653,0.5470689943299128,35.012001037597656,35.05099868774414,35.06999969482422,35.06999969482422,35.06999969482422,34.24800109863281,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,50.00199890136719,50.00199890136719,50.02199935913086,49.20000076293945,49.20000076293945,49.20000076293945
35,0.625,5.133812605630005,10.0,10.0,10.0,10.0,3.7186418802803587,10.0,7.134246338762205,6.2557622964996895,6.066359105566779,-2.340216574102465,-7.736639809579147,-14.689319873578128,-5.191086426929353,9.383819368960058,5.7108865615122175,9.959457618031475,9.947612424215626,9.92270704192349,9.932293322273235,9.946225416745472,9.933040174220638,9.92522898318967,9.957417050752758,9.968124504786433,9.930478459403844,9.909546865448583,9.908867028348519,9.934860791951017,9.914983732239318,9.941427585781026,9.969370404534144,4.054238196852495,5.238757578437344,7.729295807651056,6.7706677726764894,5.37745832545275,6.695982577936178,7.477101681032906,4.258294924724197,3.187549521356644,6.952154059615594,9.045313455141724,9.113297165148083,6.513920804898277,8.501626776068292,5.857241421897356,3.062959546585489,1.972868280729695,0.0,0.0,0.0,0.0,4.205986453542066,0.0,1.220322427115869,1.1934943099637916,2.734727751330384,11.162112701709193,16.163926929589028,16.082427438328907,12.914894712475018,0.3609118715497998,1.3137380952804267,0.4866187394369995,0.0,0.0,0.0,0.0,0.6281358119719641,0.0,0.28657536612377954,0.3744237703500311,0.3933640894433222,1.2340216574102465,1.7736639809579147,2.468931987357813,1.5191086426929352,0.06161806310399417,0.42891134384877827,35.012001037597656,35.05099868774414,35.06999969482422,35.06999969482422,35.06999969482422,35.06999969482422,34.24800109863281,35.012001037597656,49.20000076293945,49.23899841308594,50.00199890136719,50.00199890136719,50.02199935913086,50.02199935913086,49.20000076293945,49.20000076293945
